NAME,SPINE_BASE_X,SPINE_BASE_Y,SPINE_MID_X,SPINE_MID_Y,HIP_RIGHT_X,HIP_RIGHT_Y,HIP_LEFT_X,HIP_LEFT_Y,KNEE_RIGHT_X,KNEE_RIGHT_Y,KNEE_LEFT_X,KNEE_LEFT_Y,ANKLE_RIGHT_X,ANKLE_RIGHT_Y,ANKLE_LEFT_X,ANKLE_LEFT_Y,FOOT_RIGHT_X,FOOT_RIGHT_Y,FOOT_LEFT_X,FOOT_LEFT_Y,HIP_KNEE_RIGHT,HIP_KNEE_LEFT,KNEE_ANKLE_RIGHT,KNEE_ANKLE_LEFT,TIME,COUNT_FRAME
1,422,292,422,292,402,393,445,393,390,484,460,481,389,583,468,577,386,612,470,607,138.6001443,135.7129323,148.0135129,143.6836804,21:25:35:98,1094
1,422,292,422,292,402,393,445,393,390,484,460,479,389,583,468,577,386,613,471,607,138.6001443,131.5940728,149.0134222,147.7633243,21:25:36:05,1095
1,422,292,422,292,402,393,445,393,390,483,460,481,389,583,468,576,386,613,470,607,136.6235704,134.5362405,151.0132445,143.7845611,21:25:36:13,1096
1,422,292,422,292,402,393,445,393,390,483,460,481,389,583,468,577,386,613,470,607,137.6117728,134.5362405,150.0133327,144.7791421,21:25:36:20,1097
1,422,292,422,292,402,393,445,393,390,483,460,481,389,583,468,577,386,613,470,607,137.6117728,135.7129323,150.0133327,143.6836804,21:25:36:27,1098
1,422,292,422,292,402,393,445,393,390,483,460,482,389,583,468,577,386,613,470,607,137.6117728,136.6930869,150.0133327,142.6884719,21:25:36:34,1099
1,422,292,422,292,402,393,445,393,390,483,460,482,389,584,468,577,386,613,470,607,137.6117728,136.6930869,151.0132445,142.6884719,21:25:36:41,1100
1,422,292,422,292,402,393,445,393,390,483,460,482,389,583,468,577,386,613,470,607,137.6117728,136.6930869,150.0133327,142.6884719,21:25:36:47,1101
1,422,292,422,292,402,393,445,393,390,484,460,479,389,584,468,577,386,613,470,607,138.6001443,132.5745074,150.0133327,146.7685252,21:25:36:54,1102
1,422,292,422,292,402,393,445,393,390,484,460,481,389,584,468,577,386,613,470,607,138.6001443,134.5362405,150.0133327,144.7791421,21:25:36:60,1103
1,422,292,422,292,402,393,445,393,390,484,460,481,389,584,468,577,386,613,470,607,138.6001443,134.5362405,150.0133327,144.7791421,21:25:36:67,1104
1,422,292,422,292,402,393,445,393,390,484,460,481,389,584,468,577,386,614,470,607,138.6001443,135.7129323,150.0133327,143.6836804,21:25:36:74,1105
1,422,292,422,292,402,393,445,393,389,484,460,481,389,583,468,577,386,613,470,607,138.7551801,135.7129323,149.0033557,143.6836804,21:25:36:80,1106
1,422,292,422,292,402,393,445,393,389,485,460,479,389,583,468,577,386,613,470,607,139.7426206,132.5745074,148.0033783,146.7685252,21:25:36:87,1107
1,422,292,422,292,402,393,445,393,389,485,460,483,389,583,468,577,386,613,470,607,139.7426206,137.6735269,148.0033783,141.6933308,21:25:36:94,1108
1,422,292,422,292,402,393,445,393,389,485,460,483,389,583,467,577,386,613,470,607,139.7426206,137.6735269,148.0033783,141.5980226,21:25:37:01,1109
1,422,292,422,292,402,393,445,393,389,485,460,482,389,583,468,577,386,613,469,607,139.7426206,136.6930869,148.0033783,142.6884719,21:25:37:08,1110
1,422,292,422,292,402,393,445,393,389,483,460,482,389,583,468,577,386,613,469,607,137.7679208,136.6930869,150.0033333,142.6884719,21:25:37:15,1111
1,422,292,422,292,402,393,445,393,389,484,460,479,389,584,468,577,386,613,470,607,138.7551801,131.5940728,150.0033333,147.7633243,21:25:37:23,1112
1,422,292,422,292,402,393,445,393,389,484,460,480,389,584,468,577,386,613,470,607,138.7551801,133.555232,150.0033333,145.7737974,21:25:37:30,1113
1,422,292,422,292,402,393,445,393,389,484,460,481,389,584,468,577,386,613,470,607,138.7551801,135.7129323,150.0033333,143.6836804,21:25:37:36,1114
1,422,292,422,292,402,393,445,393,389,484,460,482,389,584,468,577,386,613,470,607,138.7551801,136.6930869,150.0033333,142.6884719,21:25:37:44,1115
1,422,292,422,292,402,393,445,393,389,484,460,482,389,584,468,577,386,613,470,607,138.7551801,136.6930869,150.0033333,142.6884719,21:25:37:51,1116
1,422,292,422,292,402,393,445,393,389,484,460,482,389,584,468,577,386,613,470,607,138.7551801,136.6930869,150.0033333,142.6884719,21:25:37:58,1117
1,422,292,422,292,402,393,445,393,389,485,460,482,389,583,468,577,386,613,470,607,139.7426206,136.6930869,148.0033783,142.6884719,21:25:37:64,1118
1,422,292,422,292,402,393,445,393,389,485,460,482,389,583,468,577,386,613,470,607,139.7426206,136.6930869,148.0033783,142.6884719,21:25:37:71,1119
1,422,292,422,292,402,393,445,393,389,485,460,482,389,583,468,577,386,613,470,607,139.7426206,136.6930869,147.0034013,142.6884719,21:25:37:77,1120
1,422,292,422,292,402,393,445,393,389,485,460,482,389,583,468,577,386,613,470,607,139.7426206,136.6930869,147.0034013,142.6884719,21:25:37:84,1121
1,422,292,422,292,402,393,445,393,389,485,460,482,389,583,468,577,386,613,470,607,139.7426206,136.6930869,147.0034013,142.6884719,21:25:37:90,1122
1,422,292,422,292,402,393,445,393,389,485,460,482,389,583,468,577,386,613,470,607,139.7426206,136.6930869,148.0033783,142.6884719,21:25:37:97,1123
1,422,292,422,292,402,393,445,393,389,485,460,482,389,583,468,577,386,613,470,607,139.7426206,136.6930869,147.0034013,142.6884719,21:25:38:04,1124
1,422,292,422,292,402,393,445,393,389,485,460,482,389,583,467,577,386,613,470,607,139.7426206,136.6930869,148.0033783,142.5938288,21:25:38:10,1125
1,422,292,422,292,402,393,445,393,389,485,460,483,389,583,468,577,386,613,469,607,139.7426206,137.6735269,148.0033783,141.6933308,21:25:38:17,1126
1,422,292,422,292,402,393,445,393,389,485,460,478,389,583,468,577,386,613,470,607,140.7302384,130.6139349,147.0034013,148.7581931,21:25:38:23,1127
1,422,292,422,292,402,393,445,393,389,485,460,480,389,583,467,577,386,613,470,607,140.7302384,133.555232,147.0034013,145.6742942,21:25:38:31,1128
1,422,292,422,292,402,393,445,393,389,485,460,480,389,583,467,577,386,613,470,607,140.7302384,133.555232,147.0034013,145.6742942,21:25:38:38,1129
1,422,292,422,292,402,393,445,393,389,485,460,479,389,583,468,577,386,613,470,607,140.7302384,132.5745074,147.0034013,147.7633243,21:25:38:44,1130
1,422,292,422,292,402,393,445,393,389,485,461,482,389,583,468,577,386,613,470,607,139.7426206,136.8941197,148.0033783,143.5896932,21:25:38:51,1131
1,422,292,422,292,402,393,445,393,390,484,460,482,389,583,467,577,386,613,470,607,138.6001443,136.6930869,149.0134222,143.5896932,21:25:38:58,1132
1,422,292,422,292,402,393,445,393,390,484,460,482,389,583,468,577,386,613,470,607,138.6001443,136.6930869,149.0134222,143.6836804,21:25:38:64,1133
1,422,292,422,292,402,393,445,393,390,483,460,482,389,583,468,577,386,613,470,607,137.6117728,136.6930869,150.0133327,143.6836804,21:25:38:71,1134
1,422,292,422,292,402,393,445,393,390,483,460,482,389,583,468,577,386,613,470,607,137.6117728,136.6930869,150.0133327,143.6836804,21:25:38:77,1135
1,422,292,422,292,402,393,445,393,390,482,460,482,389,583,468,577,384,614,470,607,135.6355411,136.6930869,152.0131573,143.6836804,21:25:38:84,1136
1,422,292,422,292,402,393,445,393,390,483,460,482,389,583,468,577,386,613,470,607,136.6235704,136.6930869,151.0132445,143.6836804,21:25:38:90,1137
1,422,292,422,292,402,393,445,393,390,483,460,482,389,583,468,577,386,613,470,607,136.6235704,136.6930869,151.0132445,143.6836804,21:25:38:97,1138
1,422,292,422,292,402,393,445,393,390,483,460,482,389,583,468,577,386,613,470,607,136.6235704,136.6930869,151.0132445,143.6836804,21:25:39:03,1139
1,422,292,422,292,402,393,445,393,390,483,460,480,389,583,468,577,386,613,470,607,137.6117728,133.7535046,149.0134222,146.6696969,21:25:39:10,1140
1,422,292,422,292,402,393,445,393,390,483,460,481,389,583,468,577,386,612,470,607,136.6235704,134.7330694,150.0133327,145.6742942,21:25:39:16,1141
1,422,292,422,292,402,393,445,393,390,483,460,481,389,583,468,577,384,614,470,607,136.6235704,134.7330694,150.0133327,145.6742942,21:25:39:22,1142
1,422,292,422,292,402,393,445,393,390,483,460,481,389,583,468,577,384,614,470,607,137.6117728,135.7129323,149.0134222,144.6789549,21:25:39:28,1143
1,422,292,422,292,402,393,445,393,389,483,460,481,389,583,468,577,384,614,470,607,137.7679208,135.7129323,149.0033557,144.6789549,21:25:39:35,1144
1,422,292,422,292,402,393,445,393,390,483,459,479,389,583,468,577,385,613,470,607,136.6235704,131.4001522,150.0133327,148.8623525,21:25:39:41,1145
1,422,292,422,292,402,393,445,393,390,483,460,481,389,583,468,577,386,612,470,607,136.6235704,135.5175265,150.0133327,144.7791421,21:25:39:48,1146
1,422,292,422,292,402,393,445,393,389,483,460,481,389,583,468,577,386,612,470,607,136.7808466,135.5175265,150.0033333,144.7791421,21:25:39:54,1147
1,422,292,422,292,402,393,445,393,389,483,460,481,389,584,468,577,386,613,470,607,136.7808466,135.7129323,152.0032894,143.6836804,21:25:39:61,1148
1,422,292,422,292,402,393,445,393,389,483,460,479,389,583,468,577,386,613,470,607,137.7679208,132.7742445,150.0033333,146.6696969,21:25:39:67,1149
1,422,292,422,292,402,393,445,393,389,483,460,480,389,583,468,577,386,613,470,607,137.7679208,133.7535046,149.0033557,146.6696969,21:25:39:74,1150
1,422,292,422,292,402,393,445,393,389,483,460,481,389,583,468,577,386,613,469,607,137.7679208,134.7330694,150.0033333,145.6742942,21:25:39:80,1151
1,422,292,422,292,402,393,445,393,389,484,460,481,389,584,468,577,386,614,470,607,138.7551801,135.7129323,150.0033333,144.6789549,21:25:39:87,1152
1,422,292,422,292,402,393,445,393,389,484,460,481,389,584,468,577,384,615,469,607,138.7551801,135.7129323,150.0033333,144.6789549,21:25:39:93,1153
1,422,292,422,292,402,393,445,393,390,483,460,481,389,583,468,577,384,615,470,607,137.6117728,135.7129323,150.0133327,144.6789549,21:25:40:00,1154
1,422,292,422,292,402,393,445,393,389,483,460,480,389,584,467,577,384,615,470,607,136.7808466,133.7535046,152.0032894,146.5776245,21:25:40:07,1155
1,422,292,422,292,402,393,445,393,389,483,460,481,389,584,468,577,384,615,470,607,137.7679208,134.7330694,151.0033112,144.6789549,21:25:40:13,1156
1,422,292,422,292,402,393,445,393,389,483,460,481,389,583,468,577,384,615,470,607,137.7679208,135.7129323,150.0033333,143.6836804,21:25:40:20,1157
1,422,293,422,293,402,393,445,393,389,483,461,481,389,584,468,577,384,615,470,607,137.7679208,135.9154149,151.0033112,143.5896932,21:25:40:26,1158
1,422,293,422,293,402,393,445,393,389,484,460,479,389,583,468,577,384,614,470,607,138.7551801,131.5940728,149.0033557,147.7633243,21:25:40:32,1159
1,422,293,422,293,402,393,445,393,390,484,460,480,389,583,468,577,386,612,470,607,138.6001443,133.7535046,148.0135129,145.6742942,21:25:40:38,1160
1,422,293,422,293,402,393,445,393,390,484,460,480,389,584,468,577,384,615,470,607,138.7551801,133.7535046,150.0133327,145.6742942,21:25:40:45,1161
1,422,293,422,293,402,393,446,393,390,483,461,481,389,584,468,577,384,615,470,608,136.6235704,134.7330694,152.0296024,145.5815922,21:25:40:51,1162
1,423,293,423,293,403,393,446,393,390,484,461,481,389,584,468,577,384,615,470,608,138.7551801,135.7129323,150.0133327,144.4991349,21:25:40:58,1163
1,425,293,425,293,404,393,448,392,392,485,462,481,389,585,468,577,384,615,469,607,139.9035382,136.3121418,150.0533239,144.4195278,21:25:40:64,1164
1,427,293,427,293,408,393,451,392,393,485,464,481,390,585,468,577,384,616,470,607,141.4107492,135.1480669,149.1207564,145.1688672,21:25:40:70,1165
1,430,293,430,293,411,393,454,391,395,485,467,475,390,585,468,577,384,616,470,607,141.9929576,128.082005,150.2697574,153.0130713,21:25:40:77,1166
1,433,293,433,293,414,393,457,391,397,485,469,476,391,585,469,577,384,616,470,607,142.2005626,128.8914272,150.4027925,151.0033112,21:25:40:83,1167
1,436,293,436,293,417,393,460,391,400,487,471,475,392,585,469,576,388,615,470,607,145.1344205,126.589889,147.8681845,152.0526225,21:25:40:90,1168
1,440,293,440,293,421,393,464,391,403,488,474,475,392,586,470,576,388,616,471,606,145.5609838,127.4244874,148.3543056,151.1621646,21:25:40:96,1169
1,444,294,444,294,424,393,467,392,406,488,477,475,392,586,471,575,389,616,471,606,145.7840869,126.2893503,148.946299,150.4027925,21:25:41:03,1170
1,446,295,446,295,426,394,469,392,407,489,478,475,393,585,471,575,389,615,471,606,146.013698,126.0198397,147.3125928,150.4792344,21:25:41:09,1171
1,452,295,452,295,431,395,474,393,411,490,483,474,394,585,473,576,390,615,471,607,147.7091737,123.1787319,145.1344205,154.0551849,21:25:41:16,1172
1,455,296,455,296,434,395,476,393,413,491,487,475,394,585,474,577,390,615,471,607,148.6775033,123.3207201,145.0413734,154.7191003,21:25:41:22,1173
1,458,297,458,297,438,395,480,394,416,491,489,475,395,584,475,577,392,614,472,608,148.9295135,122.0532671,143.8401891,155.0290295,21:25:41:29,1174
1,460,297,460,297,439,395,481,394,417,491,489,475,397,584,475,577,393,613,472,608,149.1878011,121.9262072,143.586211,155.1934277,21:25:41:35,1175
1,462,297,462,297,441,396,483,395,418,491,491,475,397,583,475,577,394,613,472,608,148.4890568,121.8072247,143.1362987,154.5574327,21:25:41:41,1176
1,464,298,464,298,443,396,485,395,420,491,492,475,398,583,475,577,394,613,472,608,149.040263,120.5985075,142.442971,155.9134375,21:25:41:47,1177
1,466,298,466,298,444,396,487,395,421,491,493,478,398,583,475,577,394,613,473,608,148.0810589,124.579292,143.9618005,151.4199458,21:25:41:54,1178
1,467,298,467,298,446,396,488,395,422,491,494,478,398,583,476,577,395,613,473,608,148.3677863,124.4025723,144.5441109,151.4199458,21:25:41:61,1179
1,469,299,469,299,447,397,489,395,422,491,494,479,398,583,476,577,395,613,473,608,148.6606875,125.399362,143.8923209,151.6344288,21:25:41:68,1180
1,470,299,470,299,448,397,490,396,423,491,495,479,398,582,476,577,395,612,473,607,148.6606875,124.3261839,142.9405471,150.6585544,21:25:41:74,1181
1,470,299,470,299,448,397,490,396,425,490,496,479,400,581,477,577,397,611,473,607,146.1642911,125.3235812,143.8923209,149.6829984,21:25:41:81,1182
1,471,299,471,299,449,397,491,396,425,491,496,479,400,581,477,577,398,611,473,607,147.4109901,125.2557384,142.6359001,149.6829984,21:25:41:87,1183
1,471,299,471,299,449,397,491,396,425,491,496,480,401,581,477,577,398,611,473,607,147.122398,126.2537128,141.6827442,148.7077671,21:25:41:94,1184
1,472,299,472,299,449,397,492,396,425,491,497,476,401,581,477,577,398,610,472,607,147.4109901,120.3370267,141.6827442,155.0032258,21:25:42:00,1185
1,472,299,472,299,449,396,492,396,425,491,496,477,401,580,477,577,398,610,472,607,149.3251486,122.2620137,139.778396,152.8299709,21:25:42:07,1186
1,472,299,472,299,449,396,492,396,425,491,496,479,401,580,477,577,398,610,472,608,149.3251486,124.2577965,139.778396,150.8807476,21:25:42:14,1187
1,473,299,473,299,450,396,492,396,426,491,497,479,402,580,477,577,399,609,472,608,149.3251486,125.3235812,139.778396,150.1366045,21:25:42:20,1188
1,473,299,473,299,450,396,492,397,426,491,497,479,402,580,477,577,399,610,472,608,149.3251486,124.3261839,139.778396,151.109232,21:25:42:26,1189
1,474,299,474,299,450,396,492,397,426,491,497,476,402,580,478,577,399,610,472,608,148.3677863,119.3398508,140.7302384,155.9775625,21:25:42:33,1190
1,474,299,474,299,450,396,492,397,426,490,497,477,402,580,478,577,399,610,473,607,147.122398,121.3342491,141.9894362,154.029218,21:25:42:39,1191
1,474,299,474,299,450,397,492,397,426,490,497,478,402,580,478,577,399,610,472,608,146.1642911,122.3315168,141.9894362,153.0555455,21:25:42:46,1192
1,474,299,474,299,451,397,492,397,427,490,497,479,402,580,478,577,399,610,472,607,146.1642911,123.3288287,142.3024947,152.0822146,21:25:42:52,1193
1,474,299,474,299,451,397,492,397,427,490,497,477,402,580,478,577,399,610,472,608,146.1642911,120.3370267,142.3024947,155.0032258,21:25:42:59,1194
1,475,299,475,299,451,397,493,397,427,491,497,478,402,580,478,577,399,610,472,607,147.122398,122.2620137,141.3541651,152.0822146,21:25:42:65,1195
1,475,299,475,299,451,397,493,397,428,490,498,477,402,580,478,577,399,610,472,607,145.8800877,121.3342491,142.6218777,153.2873119,21:25:42:73,1196
1,475,299,475,299,451,397,493,397,428,490,498,477,402,580,478,577,399,610,472,607,145.8800877,121.3342491,142.6218777,153.2873119,21:25:42:79,1197
1,475,299,475,299,451,397,493,397,428,490,498,479,402,580,478,577,399,610,472,607,145.8800877,123.3288287,142.6218777,151.3439791,21:25:42:85,1198
1,475,299,475,299,451,397,493,397,428,490,497,479,402,580,478,577,399,610,472,607,145.8800877,123.259888,142.6218777,151.109232,21:25:42:92,1199
1,475,299,475,299,451,397,493,397,428,489,497,479,402,580,478,577,399,610,472,607,144.6409347,123.259888,143.8923209,151.109232,21:25:42:99,1200
1,475,299,475,299,451,397,493,397,428,489,498,477,402,580,478,577,399,610,472,607,144.6409347,119.3398508,143.8923209,155.2320843,21:25:43:05,1201
1,475,299,475,299,451,397,493,397,428,490,497,478,402,581,478,577,399,610,472,607,145.8800877,121.2641744,143.5687988,153.0555455,21:25:43:11,1202
1,475,299,475,299,451,397,493,397,428,489,497,479,402,581,478,577,399,610,472,607,144.920668,123.259888,144.5164351,151.109232,21:25:43:17,1203
1,475,299,475,299,451,397,493,397,428,490,497,479,402,581,478,577,399,611,478,606,145.8800877,123.259888,143.5687988,151.109232,21:25:43:24,1204
1,475,299,475,299,451,397,493,397,428,490,497,480,402,581,478,577,399,610,478,606,145.8800877,124.2577965,143.5687988,150.1366045,21:25:43:30,1205
1,475,299,475,299,451,397,493,397,428,490,497,480,402,581,478,577,399,610,472,607,145.8800877,124.2577965,143.5687988,150.1366045,21:25:43:37,1206
1,475,299,475,299,451,397,493,397,427,490,497,480,402,580,478,577,399,610,472,607,146.1642911,124.1974235,142.3024947,149.9066376,21:25:43:44,1207
1,475,299,475,299,451,397,493,397,428,490,497,480,402,581,478,577,399,610,478,606,145.8800877,124.1974235,143.5687988,149.9066376,21:25:43:50,1208
1,475,299,475,299,451,397,493,397,428,490,497,480,402,580,478,577,399,610,472,607,145.8800877,124.1974235,142.6218777,149.9066376,21:25:43:57,1209
1,475,299,475,299,451,397,493,397,428,489,497,480,402,580,478,577,399,610,472,607,144.920668,124.1974235,143.251527,149.9066376,21:25:43:63,1210
1,475,299,475,299,451,397,493,397,428,490,497,480,402,581,478,577,399,611,472,608,145.8800877,124.1974235,143.5687988,149.9066376,21:25:43:70,1211
1,475,299,475,299,451,397,493,397,427,490,497,480,402,580,478,577,399,610,472,608,146.1642911,124.1974235,141.9894362,149.9066376,21:25:43:77,1212
1,475,299,475,299,451,397,493,397,427,490,497,480,402,580,478,577,399,610,472,608,146.1642911,124.1974235,141.9894362,149.9066376,21:25:43:84,1213
1,475,299,475,299,451,397,493,397,427,490,497,480,402,580,478,577,399,610,472,607,146.1642911,124.1974235,141.9894362,148.9328708,21:25:43:91,1214
1,475,299,475,299,450,397,493,397,427,491,497,480,402,580,478,577,399,610,472,607,146.840049,124.1974235,141.0390017,148.9328708,21:25:43:98,1215
1,475,299,475,299,450,397,492,397,427,490,497,480,402,580,478,577,399,609,472,607,145.8800877,124.2577965,141.9894362,148.9328708,21:25:44:04,1216
1,475,299,475,299,450,397,492,397,427,491,497,480,402,581,478,577,399,610,473,607,146.840049,124.2577965,142.3024947,148.9328708,21:25:44:11,1217
1,475,299,475,299,450,397,492,397,427,490,497,480,402,581,478,577,399,610,472,607,145.8800877,124.2577965,143.251527,148.9328708,21:25:44:17,1218
1,475,299,475,299,450,397,492,397,427,490,497,480,402,581,478,577,399,610,472,607,145.8800877,124.2577965,143.251527,148.9328708,21:25:44:24,1219
1,475,299,475,299,450,397,492,397,427,491,497,481,402,581,478,577,399,610,472,607,146.840049,125.2557384,142.3024947,147.9594539,21:25:44:31,1220
1,475,298,475,298,450,397,492,397,427,490,497,481,402,581,478,577,399,609,472,607,145.8800877,125.2557384,143.251527,147.9594539,21:25:44:37,1221
1,475,298,475,298,450,397,492,397,427,490,497,477,402,580,478,577,399,609,472,607,145.8800877,119.3398508,142.3024947,154.029218,21:25:44:44,1222
1,475,298,475,298,450,397,492,397,427,491,497,477,402,581,478,577,399,609,472,607,146.840049,119.3398508,141.9894362,154.029218,21:25:44:50,1223
1,475,298,475,298,450,396,492,397,427,490,497,479,402,581,478,577,399,609,472,607,146.840049,122.2620137,142.9405471,150.8807476,21:25:44:57,1224
1,475,298,475,298,450,396,492,397,427,489,497,479,402,581,478,577,399,609,472,606,145.8800877,123.259888,144.2012483,150.8807476,21:25:44:63,1225
1,475,298,475,298,450,396,492,397,428,489,497,479,402,580,478,577,399,609,472,606,145.6021978,123.259888,143.251527,149.9066376,21:25:44:70,1226
1,475,298,475,298,450,396,492,397,428,489,497,479,402,580,478,577,399,609,472,606,145.6021978,123.259888,143.251527,150.8807476,21:25:44:76,1227
1,475,298,475,298,450,396,492,397,427,490,497,480,402,580,478,577,399,609,472,606,146.840049,124.2577965,141.9894362,149.9066376,21:25:44:83,1228
1,475,298,475,298,450,396,492,397,427,491,497,480,402,580,478,577,399,609,472,607,147.8005413,124.2577965,141.0390017,149.9066376,21:25:44:89,1229
1,475,297,475,297,450,396,492,397,426,491,497,480,402,581,478,577,399,609,472,606,148.0810589,124.2577965,141.6827442,148.9328708,21:25:44:97,1230
1,475,297,475,297,450,396,492,397,426,491,497,480,402,581,478,577,399,609,472,606,148.0810589,124.2577965,141.6827442,148.9328708,21:25:45:03,1231
1,475,297,475,297,450,396,492,397,427,491,497,480,402,581,478,577,399,609,472,606,147.8005413,124.2577965,142.3024947,148.9328708,21:25:45:10,1232
1,475,297,475,297,450,396,492,397,427,489,497,480,402,581,478,577,399,609,472,606,145.8800877,124.2577965,144.2012483,149.9066376,21:25:45:17,1233
1,475,297,475,297,450,396,492,397,427,490,497,479,402,581,478,577,399,609,472,606,146.840049,122.2620137,143.251527,151.8551942,21:25:45:23,1234
1,475,297,475,297,450,396,492,397,427,490,497,479,402,581,478,577,399,609,472,607,146.840049,122.2620137,142.9405471,151.8551942,21:25:45:30,1235
1,475,297,475,297,451,396,493,397,427,490,497,479,402,581,478,577,399,609,473,606,147.122398,122.2006547,142.9405471,151.8551942,21:25:45:36,1236
1,475,297,475,297,451,396,493,397,427,490,497,479,402,581,478,577,399,609,473,606,147.122398,122.2006547,142.9405471,151.8551942,21:25:45:43,1237
1,475,297,475,297,451,396,493,397,427,490,497,479,402,580,478,577,399,608,472,606,147.122398,123.199026,141.9894362,150.8807476,21:25:45:49,1238
1,475,297,475,297,451,396,493,397,427,490,497,477,402,580,478,578,399,608,473,606,147.122398,120.266371,141.9894362,155.0032258,21:25:45:55,1239
1,475,297,475,297,451,396,493,397,428,490,497,479,402,580,478,578,399,608,472,606,146.840049,123.199026,142.3024947,151.8551942,21:25:45:62,1240
1,475,297,475,297,451,396,493,397,428,490,497,477,402,580,478,578,399,608,478,605,146.840049,120.266371,142.3024947,155.0032258,21:25:45:69,1241
1,475,297,475,297,451,396,493,397,428,490,497,479,402,580,478,578,399,608,472,606,146.840049,123.199026,142.3024947,151.8551942,21:25:45:75,1242
1,475,297,475,297,451,396,493,397,428,490,497,480,402,580,478,578,399,608,472,606,146.840049,124.1974235,142.3024947,150.8807476,21:25:45:81,1243
1,476,297,476,297,451,396,493,397,428,490,497,478,402,580,478,577,399,608,472,606,146.840049,121.2641744,142.3024947,153.0555455,21:25:45:87,1244
1,476,297,476,297,451,396,493,397,428,490,497,479,402,580,478,577,399,608,473,606,146.840049,123.199026,142.3024947,150.8807476,21:25:45:94,1245
1,476,297,476,297,451,396,493,397,428,490,497,477,402,581,478,577,399,608,473,606,146.840049,119.2686044,143.251527,155.0032258,21:25:46:01,1246
1,476,297,476,297,451,396,493,397,428,490,497,477,402,581,478,577,399,608,472,606,146.840049,120.266371,143.251527,154.029218,21:25:46:09,1247
1,476,297,476,297,451,396,493,397,428,490,497,479,402,581,478,577,399,608,478,604,146.840049,123.199026,143.251527,150.8807476,21:25:46:15,1248
1,476,297,476,297,451,396,493,397,428,489,497,479,402,581,478,577,399,608,478,604,145.8800877,123.199026,144.2012483,150.8807476,21:25:46:22,1249
1,476,297,476,297,451,396,493,397,428,490,497,480,402,581,478,577,399,608,478,604,146.840049,124.1974235,143.251527,149.9066376,21:25:46:28,1250
1,476,298,476,298,451,396,493,397,428,489,497,480,402,580,478,577,399,608,478,604,145.8800877,124.1974235,143.251527,149.9066376,21:25:46:34,1251
1,476,298,476,298,451,396,493,397,428,490,497,478,402,580,478,577,399,608,478,604,146.840049,121.2641744,142.3024947,153.0555455,21:25:46:41,1252
1,476,298,476,298,451,396,493,397,428,490,497,479,402,581,478,577,399,608,478,604,146.840049,123.199026,143.251527,150.8807476,21:25:46:48,1253
1,476,298,476,298,451,396,493,397,427,491,497,482,402,581,478,577,399,608,478,604,148.0810589,127.1927671,141.9894362,146.9863939,21:25:46:54,1254
1,476,298,476,298,451,396,493,397,427,491,498,478,402,581,478,577,399,608,478,604,148.0810589,121.3342491,141.9894362,153.2873119,21:25:46:61,1255
1,476,298,476,298,450,396,493,397,427,491,498,478,402,581,478,577,399,608,478,604,147.8005413,121.3342491,141.9894362,153.2873119,21:25:46:67,1256
1,476,298,476,298,450,396,493,397,427,491,497,480,402,581,478,577,399,608,473,605,147.8005413,124.1974235,141.9894362,149.9066376,21:25:46:74,1257
1,476,298,476,298,450,396,493,397,428,490,497,478,402,581,478,577,399,608,473,605,146.5639792,121.2641744,143.251527,153.0555455,21:25:46:81,1258
1,476,298,476,298,450,396,493,397,428,490,498,477,402,581,478,577,399,608,478,603,146.5639792,120.3370267,143.251527,154.2595216,21:25:46:87,1259
1,476,298,476,298,450,396,493,398,428,490,497,481,402,580,478,577,399,607,478,603,146.5639792,125.1958466,142.3024947,146.9863939,21:25:46:94,1260
1,476,298,476,298,450,396,493,398,427,491,497,482,402,580,478,577,399,607,478,603,147.8005413,126.1942946,141.0390017,146.013698,21:25:47:01,1261
1,476,298,476,298,450,396,493,398,428,490,497,477,402,581,478,577,400,607,478,603,146.5639792,119.2686044,143.251527,154.029218,21:25:47:08,1262
1,476,298,476,298,450,396,493,397,428,490,497,479,402,581,478,577,400,608,478,603,146.5639792,122.2620137,143.251527,152.0822146,21:25:47:14,1263
1,476,298,476,298,450,396,493,397,428,490,497,478,402,581,478,577,400,608,478,604,146.5639792,121.2641744,143.251527,153.0555455,21:25:47:21,1264
1,476,298,476,298,450,396,492,398,428,489,498,477,402,581,478,577,400,608,478,604,145.6021978,118.4229707,144.2012483,155.2320843,21:25:47:27,1265
1,476,298,476,298,450,396,492,398,427,490,497,479,402,581,477,577,400,608,478,603,146.840049,121.3342491,142.9405471,152.3154621,21:25:47:34,1266
1,476,298,476,298,450,396,492,398,427,490,497,478,402,580,478,577,400,607,473,605,146.840049,120.3370267,141.9894362,153.0555455,21:25:47:41,1267
1,476,298,476,298,450,396,493,397,427,489,497,477,402,580,477,577,400,607,478,604,145.8800877,119.2686044,142.9405471,155.2320843,21:25:47:47,1268
1,476,298,476,298,450,396,492,397,427,489,496,480,402,580,478,577,400,607,478,603,145.8800877,124.1974235,142.9405471,149.6829984,21:25:47:54,1269
1,476,298,476,298,450,396,492,397,427,489,497,481,402,580,477,577,400,607,478,603,145.8800877,125.2557384,142.9405471,149.1643389,21:25:47:61,1270
1,476,298,476,298,450,396,492,397,428,489,497,479,402,581,477,577,400,607,473,605,145.6021978,122.2620137,144.2012483,152.0822146,21:25:47:67,1271
